user_id,recommended_items
586700,"280946,187132,115956"
759678,"153778,145193,359026"
639450,"129111,96375,350103"
834036,"46753,154638,338232"
1370124,"140644,231810,463280"
1200726,"458526,286268,330029"
254130,"25178,241826,397449"
494369,"289633,457045,373128"
1274507,"99596,373842,314201"
724060,"66405,279517,357541"
216471,"326974,178294,296598"
818205,"61104,50648,74834"
1176490,"233243,4950,37379"
592953,"307428,422679,117075"
375110,"382751,125440,279052"
268385,"148157,116576,419479"
274152,"17478,461710,424996"
1241621,"11311,307455,383785"
951347,"51792,132683,139435"
1150613,"101948,372845,120050"
521734,"385116,134484,255708"
434489,"326697,10085,217605"
879063,"309778,360487,257040"
791750,"349594,58200,327471"
955924,"456792,320494,422425"
772213,"71934,179290,112277"
170618,"342264,54698,449391"
555215,"210087,293322,462188"
937584,"459475,248327,339517"
1211071,"224487,74144,426831"
784757,"423339,39359,385284"
1164964,"81601,392074,11311"
591906,"436694,97836,190385"
1363173,"411886,428002,14288"
367079,"441953,11663,290999"
878229,"78780,438484,63102"
293600,"55044,362835,375492"
966579,"370390,231655,334123"
817448,"224614,288418,378289"
1163475,"217605,193518,202277"
266666,"144149,389814,302248"
1219635,"328370,140661,238394"
729572,"109025,288249,168386"
982959,"65580,9646,138427"
995925,"346152,29828,436143"
199880,"46995,458803,159624"
564689,"190034,197862,252031"
1246441,"16633,305675,358348"
1038221,"429907,349679,52571"
925703,"76196,408203,46660"
407633,"378076,46753,292444"
198764,"167122,226728,175555"
820191,"110379,116589,242521"
1346891,"139243,5730,421337"
1157167,"8426,151385,141937"
654292,"393111,310944,26634"
450873,"427499,193828,232062"
761783,"320130,316753,303142"
381345,"46232,409804,312728"
955081,"107778,436485,317938"
1317826,"185217,309778,280946"
94177,"460553,449489,357371"
63208,"362606,372188,448220"
1373123,"460553,449489,357371"
1397020,"170262,442131,11663"
1110744,"211158,161707,334942"
302094,"358348,413874,269811"
646154,"138427,240641,132347"
188096,"75820,176379,14644"
337843,"122604,212583,290999"
597416,"259227,9211,314285"
602801,"8833,205231,202920"
1111928,"257200,102702,303790"
534712,"185680,320434,368663"
748040,"207602,365044,77733"
505739,"92678,294210,418606"
1239575,"77514,312276,69533"
371604,"33139,315571,384470"
837052,"153036,139085,312555"
87660,"292516,380484,172282"
1196552,"261351,33421,385778"
634300,"212216,432152,374092"
1368221,"370395,257537,108775"
434180,"335041,417927,186352"
134169,"212006,130624,227976"
1143383,"421085,113233,126044"
534217,"184331,328486,151551"
315753,"262646,322746,313428"
1149372,"288418,224614,260194"
149978,"232172,253156,358211"
133777,"62613,221290,385422"
455562,"187374,393144,272733"
241583,"190260,345395,100825"
370007,"218626,11663,170262"
865646,"46130,109352,213834"
1375515,"247240,216266,301721"
687775,"402527,60980,414571"
405156,"174417,277944,378621"
98071,"30964,247909,192569"
1385109,"237422,359439,314124"
915126,"422671,247909,354714"
859462,"85945,132683,369112"
538534,"272969,396445,240248"
1123295,"100918,80445,458009"
1376241,"416017,103492,182778"
397091,"339703,344723,236180"
105795,"94773,429595,272969"
757199,"238059,60323,125751"
62701,"297513,193828,422425"
398779,"218277,85548,132437"
1120402,"276559,61104,320058"
1177519,"405770,3923,75839"
341098,"139435,117075,402455"
232491,"361554,69459,187129"
610105,"234215,74009,86245"
1306125,"99675,431276,254365"
768341,"129624,423043,404588"
897109,"294245,113535,247909"
899494,"389814,34843,228229"
790828,"138427,158666,50503"
1168222,"392826,435234,463487"
296218,"257410,357779,217629"
806371,"237817,309778,48731"
401860,"379390,144076,293038"
718044,"281735,88160,306045"
569031,"417927,309273,105870"
270492,"137697,396042,359637"
1058388,"445695,181527,30308"
1065827,"422964,338879,306482"
1118106,"291877,225279,281103"
1300964,"410122,293311,351585"
1171799,"138672,309821,199452"
195248,"408132,110403,315309"
664130,"127567,277943,270383"
805249,"85284,436748,208939"
548918,"264297,446542,3406"
732767,"18726,396344,225856"
960056,"182986,372188,390799"
1207332,"370390,231655,459835"
1158677,"33912,421606,135856"
1106054,"79504,15283,129279"
1051557,"397642,433504,423511"
1288102,"301602,301721,369158"
756779,"436694,190385,412656"
55018,"105732,407947,112047"
875557,"33777,415610,458637"
969519,"420960,268883,283916"
1359587,"371327,172894,227790"
588087,"46232,111530,29196"
1186389,"167126,113440,331244"
1331553,"336131,3342,257655"
1104300,"256164,202825,314201"
913285,"210009,38483,408218"
1188952,"213834,49676,102026"
120601,"215868,229071,441668"
1296786,"343861,56782,98425"
497935,"314579,171962,434273"
1123995,"325852,222082,185741"
1167457,"337512,210408,216266"
667420,"337512,383565,310673"
260491,"398728,18182,335630"
1378332,"8259,186702,298560"
1086897,"382751,27516,374092"
568495,"461686,218794,32581"
810900,"268883,283916,420960"
454812,"247909,85914,68000"
1128592,"222613,174185,210408"
854863,"146100,158448,183178"
888465,"216592,147176,348361"
685444,"235971,265872,355891"
221900,"191547,411959,325673"
832222,"308209,349594,69285"
659024,"245085,403848,49029"
1168431,"304314,109663,135591"
667085,"285055,27506,277356"
583003,"278586,252031,363030"
55023,"403969,308510,345034"
1220372,"77708,20740,4950"
3847,"388002,452414,361225"
1393980,"178498,127722,247698"
460599,"409080,360200,203362"
697585,"151178,34320,25762"
608844,"281480,272649,51483"
343137,"439963,182785,290227"
551322,"358417,271151,443706"
1383306,"234169,182785,440677"
1303858,"211581,88132,372568"
892371,"56630,96680,134366"
796000,"76617,272455,322078"
388255,"165348,185504,186306"
146698,"378637,133814,213423"
25156,"446522,415331,414712"
156002,"202354,408933,270383"
830003,"238059,60323,125751"
509833,"4442,92814,441852"
618368,"411482,393111,64700"
595595,"78144,329311,408218"
312082,"104560,253642,436748"
195623,"187549,166122,330894"
67712,"207825,215063,225123"
741945,"393768,152249,452852"
277968,"312728,409804,66752"
422894,"89901,457970,120432"
732352,"69689,390824,255094"
145936,"400868,340918,243087"
546355,"165259,247755,59584"
917038,"198683,155427,374178"
1211110,"409080,417973,194010"
1103840,"180751,298009,262258"
72155,"390712,227010,346204"
676700,"187138,328467,256146"
436797,"226828,241209,133224"
1320730,"309778,87557,243697"
410841,"461686,132445,2008"
577262,"2836,292444,415062"
236800,"357054,55925,178274"
1004711,"132347,259357,90931"
650108,"247698,169034,178537"
496313,"361805,392020,116802"
742185,"159822,261288,29082"
1018140,"60321,48089,446248"
767419,"7943,152644,398134"
1335805,"5470,200242,243697"
804836,"459264,229384,17114"
490761,"186491,50221,16910"
516784,"172393,152426,300858"
58024,"351464,463871,432171"
942616,"269892,188698,299222"
1206508,"109312,129356,342206"
748342,"418693,180905,276704"
497167,"50648,80502,420943"
329397,"288359,449010,177728"
142785,"162139,240777,129116"
172623,"307728,144635,272969"
446744,"226628,123555,32843"
932193,"421987,412082,159780"
312771,"461686,159822,103960"
769676,"206189,287472,80813"
1018985,"461314,84643,69127"
672725,"148707,78386,163486"
357339,"432343,286731,119639"
871971,"461686,218794,32581"
409446,"126623,350103,357054"
79566,"32971,321379,309778"
337411,"40140,45330,120658"
1044793,"325977,175907,301602"
1211914,"107165,438825,326444"
32787,"133472,88325,308510"
1332508,"110151,384470,243355"
1274320,"74144,347549,454768"
655854,"415610,153948,263385"
1134806,"9877,241555,38965"
121370,"123664,52039,380971"
1208957,"106848,216556,403564"
330672,"25744,146615,393768"
976950,"417367,146306,165302"
893784,"327897,213051,309778"
455628,"443030,431625,58719"
343404,"125440,44220,320786"
566902,"163486,159822,29082"
988939,"202920,228166,224832"
1236376,"387747,96680,56630"
694977,"287007,360258,460668"
261643,"461686,218794,32581"
1234095,"243406,464649,350510"
1131632,"196356,436748,138427"
373274,"375955,66405,79826"
910472,"379390,144076,293038"
1012516,"393768,152249,452852"
1005867,"139936,59665,463280"
374933,"425228,253156,422561"
1246436,"68106,5061,46232"
867302,"188395,466079,426550"
219788,"272649,19545,165876"
1374146,"257200,102702,17322"
1181200,"36278,197076,149939"
459834,"282385,233008,205552"
791361,"245200,46156,315393"
697426,"5470,200242,243697"
747537,"110018,8833,202660"
835193,"429449,247948,279316"
1370101,"238059,60323,125751"
1380233,"202976,436143,309821"
1319884,"334520,37029,122604"
573267,"230842,353910,55253"
626013,"318333,299222,66286"
1213184,"355671,187374,298135"
616796,"397642,433504,96269"
348755,"380237,193828,422425"
823982,"257059,464812,79975"
738746,"225856,57389,159380"
1174383,"417464,438484,59665"
1000057,"271494,40140,45330"
1169547,"399192,345171,119005"
1216971,"171814,348155,303341"
367329,"365044,267961,301984"
1162188,"167337,66752,39048"
168761,"338307,179601,11663"
1065255,"387747,171814,159822"
213089,"42002,430292,271930"
766526,"149965,438428,275468"
197591,"187374,393144,445559"
22276,"427360,396930,136182"
528074,"222604,312781,296795"
825575,"114953,321905,391156"
546406,"266464,293097,364073"
1342961,"63102,227211,54998"
807851,"461686,180751,109589"
1363344,"227667,316753,220970"
1251411,"358348,187934,465751"
261793,"233439,137974,303828"
166590,"380971,425726,301721"
345276,"212767,315756,393768"
1223981,"53480,405770,182246"
1165148,"204494,58726,25514"
546022,"46232,409804,312728"
900820,"256952,218965,337512"
1362222,"328486,8259,90784"
1311118,"448124,28161,264152"
287434,"147070,411858,181845"
1396823,"173291,140156,206823"
221099,"361431,386160,59761"
1381398,"13879,94521,132683"
50467,"118752,286731,222604"
814619,"433667,203915,376283"
250527,"212705,343808,420524"
1296257,"18171,420914,126307"
975595,"27516,221179,276270"
1119195,"368033,109890,442721"
1173572,"313375,305618,111901"
521419,"188084,343468,209783"
1305909,"81346,357650,262258"
23730,"113535,196860,103603"
760430,"251396,109663,49493"
1062583,"446913,8577,419144"
893155,"88831,249434,409876"
304325,"322342,372565,84468"
460601,"124919,64852,437382"
1381498,"432748,176465,392542"
186733,"259725,357054,306086"
197686,"200425,299677,7872"
896347,"342938,463663,453192"
809973,"358348,187934,255614"
602003,"57788,398134,421606"
950833,"140861,257575,374092"
885199,"310514,144507,58719"
1196616,"109890,442721,368033"
417215,"233439,137974,303828"
876481,"169583,167126,383828"
881365,"165337,159996,434814"
596876,"60323,11870,346482"
676735,"29712,230166,1590"
1150086,"325310,311464,37029"
1189000,"430292,42002,271930"
1156969,"104478,449776,291699"
564398,"89333,372188,288525"
925888,"428268,50648,388318"
336290,"315698,381726,15466"
1270193,"410099,420079,459659"
960973,"309778,257040,393768"
861638,"231243,155843,381188"
232337,"243626,277029,107367"
250372,"14741,22327,295196"
1043555,"339032,411858,272259"
1266370,"80435,340375,337327"
906765,"292444,399031,243980"
1284340,"389158,79484,248840"
576696,"224549,398141,322424"
1052311,"97836,123092,314715"
557470,"496,80885,362340"
822310,"104560,93556,123995"
101175,"341578,455125,52888"
396709,"321712,2463,132683"
483168,"215824,145665,74634"
548607,"374996,62641,222604"
635862,"324290,179980,209593"
811978,"46156,408963,85865"
1378125,"240470,80554,423944"
502189,"133907,98807,198858"
1130635,"320494,44646,383212"
1333311,"342530,244571,390093"
567340,"74009,234215,86245"
848163,"75195,350527,294267"
871303,"272596,254432,51354"
628536,"137579,101346,354277"
940498,"71530,214332,102991"
450043,"204573,89901,56101"
535618,"138427,81086,225158"
263205,"243606,340375,80435"
1029785,"248626,178274,361551"
771611,"244571,394660,375693"
1046904,"232131,232530,121924"
1086075,"272976,284000,93101"
861651,"8015,6210,31597"
371733,"36864,122604,443103"
1010916,"322642,239235,217946"
1234667,"287345,177257,278143"
623540,"283492,101960,88037"
1117845,"345086,100944,116624"
696363,"446306,82278,325772"
1276807,"342816,342264,449391"
905936,"12765,255725,41295"
1191828,"288769,23762,399531"
751321,"181227,254945,280328"
1396162,"135388,150215,417464"
660620,"377960,104116,372756"
415676,"173365,303229,16344"
350176,"284286,332086,194711"
392947,"88098,240558,23912"
4241,"340794,407661,294438"
674240,"461686,218794,171878"
79452,"46156,372188,408963"
271884,"290317,114137,279905"
154476,"43267,336173,255380"
285368,"40870,272527,417464"
465507,"26644,281211,149723"
52493,"93558,391484,228392"
1010834,"378548,67240,105009"
590602,"337788,141755,49544"
1042656,"55955,414221,171369"
573431,"50668,139740,173433"
759356,"284048,49493,258155"
1399374,"11663,442131,179601"
585036,"117314,165302,73001"
973585,"46156,408963,85865"
789699,"385602,208106,426947"
154766,"233439,137974,303828"
446730,"159822,29082,125799"
61334,"382884,94859,417464"
978578,"181689,136576,366158"
844840,"144704,42002,405321"
498134,"205231,440826,73617"
813387,"361431,317978,128992"
1317048,"129279,283627,461199"
743466,"342938,243087,432937"
727466,"88037,115556,64781"
684072,"461686,218794,171878"
734719,"123212,196445,25769"
1126836,"336559,11056,91530"
226308,"335261,217043,72031"
880465,"461686,218794,10572"
923338,"291699,362740,336196"
224841,"10516,385892,286645"
748586,"387747,96680,7943"
1206138,"441199,133282,82811"
1103880,"144704,42002,405321"
824837,"310233,179378,212290"
325687,"239581,237955,375181"
523381,"411886,428002,382499"
661619,"340578,223003,123175"
664846,"283903,370395,257537"
1273397,"105933,245400,330035"
563979,"280848,162046,121595"
1101303,"217278,205582,312372"
1330952,"185246,309295,279457"
624072,"280328,62641,36370"
211574,"101184,198665,85579"
1244501,"116475,15844,43485"
264716,"461686,218794,32581"
13764,"8096,447215,322666"
1130179,"233439,137974,303828"
198145,"179526,131816,207825"
236211,"393144,175907,445559"
317190,"422329,280495,279309"
390022,"181689,244541,196693"
231275,"324290,114911,17163"
1380773,"309778,243697,359990"
671926,"346213,136815,277380"
727209,"46232,401850,409804"
545808,"223003,172894,244819"
26872,"357054,55925,178274"
450322,"417927,309273,105870"
291472,"417992,296989,130221"
503891,"19349,250891,369933"
1244487,"214494,416530,214654"
1324948,"179612,316229,358348"
653012,"142215,296769,292680"
554839,"286939,393142,333792"
502408,"461686,93092,425527"
886178,"361431,386160,59761"
1258125,"49947,357383,108343"
644031,"26835,23762,256721"
1254385,"296795,62641,3024"
115417,"299677,200425,244252"
1140031,"455763,448601,339545"
1276315,"466263,252280,451661"
539,"94371,28307,8811"
516261,"21886,339808,447215"
117236,"237561,29677,372298"
596591,"74025,251751,289103"
1113427,"239581,237955,447877"
756442,"98178,256706,116669"
729150,"369112,129279,280802"
1015139,"455763,132347,77117"
1377460,"158666,153864,134927"
299720,"260878,424996,234033"
530559,"384302,51650,92814"
1083369,"27897,170372,329867"
454102,"119538,462872,386631"
150737,"158912,218794,213448"
491895,"416017,103492,182778"
1274040,"448127,219427,114256"
182055,"384302,396853,219512"
556822,"48030,239564,373861"
229321,"181576,381211,244252"
1034893,"52039,292098,92678"
268264,"257748,137454,396445"
938120,"122873,432152,442131"
576588,"408933,160773,26745"
806817,"123548,359808,79447"
1229494,"244374,319370,218794"
1190855,"446522,14671,218126"
931964,"46232,265783,39854"
1190624,"33388,118894,378045"
1288576,"455763,448601,38543"
985837,"248601,153961,381265"
845701,"315545,49676,322810"
1024035,"290402,185680,429721"
1367308,"7379,42222,39070"
1279985,"176379,51983,95808"
1313304,"23762,335261,414914"
1197647,"190217,359564,112218"
595900,"407952,266521,325521"
1203683,"391387,93145,335929"
19967,"242245,350140,272907"
21976,"343468,209783,123532"
541012,"361496,429721,180905"
273341,"171814,239086,63092"
861923,"26283,205552,233008"
619657,"2660,386383,330431"
308565,"364594,132683,179290"
585358,"440646,169285,256053"
1123042,"59635,245400,287279"
937494,"405770,75839,137102"
916600,"107155,369447,356129"
568481,"9877,325310,241555"
695604,"191264,15822,315378"
635963,"198903,4451,130878"
1105978,"5470,243697,200242"
69301,"448453,367900,153666"
653759,"203043,406025,368283"
1368267,"91723,388858,119639"
357181,"229725,174489,323290"
